,count,hate_speech,offensive_language,neither,class,tweet
24245,3,2,1,0,0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
24246,3,0,3,0,1,des hoes wishy washy &#128074;
24247,3,0,2,1,1,dey selling liquor drinks in dis bitch too!! &#128514;&#128514;
24248,3,0,3,0,1,did this bitch @ViVaLa_Ari really awake me from my slumber to help pick out her avatar tho
24249,3,1,0,2,2,diet coke trash
24250,3,0,2,1,1,"digging a hole is very satisfying, it's climbing out that's a bitch."
24251,3,0,0,3,2,directions: let bird chill in sink for 30 minutesme: ok http://t.co/TxU9NMwQha
24252,3,1,2,0,1,dis Morgan hoe in da middle of erything....
24253,3,0,3,0,1,"dislike people who bitch about other people being in relationships 
dislike people who bitch about people being single"
24254,3,0,3,0,1,do bitches still love sosa? lmfaoooooooooooo
24255,3,0,3,0,1,do these bitches that tweet about taking adderall everyday think their hard or nah
24256,3,0,2,1,1,do they even make dresses any more that have straps &amp; cover your ass? Some of us have no tits &amp; a big ass. I will settle for a trash bag
24257,3,2,1,0,0,do you think all the rice fags are at McDonald's?
24258,3,0,0,3,2,dodgerofzion asked: A giant green rooster walks in carrying a tray of brownies. You may have a brownie in... http://t.co/Rn0sWWuIq9
24259,3,0,3,0,1,don't be on that ho shit
24260,3,0,2,1,1,don't be surprised when I'm a bitch to you because you're always a dick towards me
24261,3,0,2,1,1,don't bitch about my attitude because you're the reason I have one
24262,6,2,4,0,1,"don't even entertain these hoes, got somebody too important."
24263,3,0,2,1,1,"don't follow me and unfollow me, you are retarded"
24264,3,0,3,0,1,"don't get it twisted, it's my shit. Bow down bitches."
24265,3,0,3,0,1,don't give ah fuck about ah bitch or ah nigga!!!
24266,3,0,3,0,1,"don't look at me like I've got a banana in my hand, you fucking monkey."
24267,3,0,2,1,1,don't try to be nice to me after you were being a bitch
24269,3,1,2,0,1,done everything but trust these hoes
24270,3,1,2,0,1,"done with all the riff raff, bitchin with your bitch assss"
24271,3,0,3,0,1,donkey son of a bitch mother fucker
24272,3,0,3,0,1,dont acknowledge these hoes.
24273,3,0,3,0,1,dont call me a nigguh unless u call me my nigguh
24274,3,0,0,3,2,dont make direct eye contact with anything..birds cats nothing lol RT @EVBY_HATES_ASH: I'm going out west to bu (...) http://t.co/oVpwk9I3
24275,3,0,3,0,1,"dont trust a hoe
never trust a hoe"
24276,3,0,3,0,1,dope in the bag pretty bitch on the side
24277,3,0,3,0,1,"dope in the bag, pretty bitch on the side
I sell dope in the back,if you tryna get high #ty"
24278,3,0,3,0,1,drake needs to make up his mind. Be a rapper or a bitch? haha
24279,3,1,2,0,1,draymond green a bitch ass nigga bruh
24280,3,0,3,0,1,drop it a day early fuck niggas need to hear it now &#8220;@YoungGizzle_: #ED1 was so hard &#128293;but that's trash compared to #ED2&#8221;
24281,3,2,1,0,0,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;
24282,3,0,3,0,1,eagles are fucking cunts http://t.co/nK2CO0snNv
24283,3,0,0,3,2,egg nog taste like what bird doodoo look like
24284,3,0,0,3,2,eggnog trash
24285,3,0,0,3,2,"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren."
24286,3,0,3,0,1,eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af
24287,3,0,3,0,1,emers a bitch
24288,9,0,9,0,1,errybody in dis bitch getting tips (whispers) errybody in dis bitch getting tipsy
24289,3,0,0,3,2,escort missions in games are universally trash
24290,3,0,2,1,1,especially since Rick and Andrea are banging each other in the comics but the bitch died already
24291,3,0,0,3,2,"even nature looks awesome when colored in #663399Becca
http://t.co/8B0fTjGost"
24292,3,0,3,0,1,even tho i killed a pussy nigga i hope he go to heaven -Young Thug &#128519;
24293,3,0,3,0,1,even though my baby is an invisible non existent bitch
24294,3,0,3,0,1,every lady ain't no hoe but every lady sure ain't no queen
24295,3,1,2,0,1,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.
24296,3,0,3,0,1,"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no."
24297,3,0,3,0,1,"every time i try to quit smoking, some dumb bitch always gotta be fucking annoying and try my patience lmfao"
24298,3,1,2,0,1,every time this bitch makes a status about guys she texts me like whatttt loll
24299,3,0,3,0,1,"everybody fuckin everybody bitch everybody wit the shits, thats lifee"
24300,3,0,3,0,1,everybody gettin sick I feel like supa man in dis bitch
24301,3,1,2,0,1,everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf
24302,6,1,4,1,1,everybody talking bout hoes fighting I'm lurking on some money&#128181;&#128179;&#128175;
24303,3,2,1,0,0,"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots"
24304,3,1,2,0,1,everyone report @uncr4fted for being a huge faggot
24305,3,1,2,0,1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
24306,3,0,3,0,1,eww I hate how bitches dress sometimes
24307,3,0,1,2,2,f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml
24309,3,3,0,0,0,faggot http://t.co/tkPokv3ncd
24310,3,1,2,0,1,faggot time HE CIRCLED THE BLOCK FOR 3 HOURS
24311,3,3,0,0,0,faggots http://t.co/DMKbGhai1z
24312,6,2,4,0,1,fags god damn
24313,3,2,1,0,0,fat bitches fat bitches heeeey
24314,3,3,0,0,0,fat dykes make me want to vomit
24315,3,1,2,0,1,fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....
24316,3,0,3,0,1,favoriting a bitch pic is flirting nowadays
24317,3,0,3,0,1,feel like im at home when im in dis bitch
24318,3,0,0,3,2,feelin all warm and fuzzy inside...
24319,3,0,3,0,1,"first thing to do during the zombie outbreak:
sell my hoe"
24320,3,0,3,0,1,"first thing to do when i wake up:
sell my hoe"
24321,4,0,4,0,1,"first thing to do when you meet a famous star:
sell my hoe"
24322,3,0,2,1,1,flappy bird makes me want to smash my fuckin screen
24323,3,0,3,0,1,"for the insecure girl, ya name i won't mention. on instagram straight flciking, bitch you nipple slip away from stripping."
24324,3,0,3,0,1,foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa
24325,3,0,3,0,1,foreign iphone imma call a goth hoe http://t.co/0IEX8q4WMl
24326,3,0,3,0,1,french montana gotta give that kardashian bitch 2 mil cuz of a divorce i'll never marry none u bitches
24327,3,0,3,0,1,from conversation at that... &#8220;@Blakcocaine_ These hoes be falling too easy. &#128554;&#8221;
24328,6,0,6,0,1,fuck ah bitch all I think about Is commas!!!
24330,3,0,3,0,1,fuck deeeez bitches
24331,3,1,2,0,1,fuck her rite in the pussy
24332,3,3,0,0,0,"fuck ray rice ,someone crack that bitch"
24333,3,0,3,0,1,fuck this fat mexican bitch.
24334,6,0,6,0,1,fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;
24335,3,0,3,0,1,fuck u bitch &#8212; fuck u bitch http://t.co/oZPs1ZHObc
24336,6,1,5,0,1,fuck your an bitch
24337,3,1,2,0,1,fuckin twats. &#128150;&#127800; http://t.co/tBQjheV08b
24338,3,2,1,0,0,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
24339,3,0,3,0,1,fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8
24340,3,1,2,0,1,fucking queer
24341,3,1,2,0,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
24342,3,0,0,3,2,fuzzy socks are the actual life
24343,3,3,0,0,0,gay ass fags http://t.co/eqn4gvW42V
24344,4,1,2,1,1,geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though:... http://t.co/zAHyXtaVvo
24345,3,0,3,0,1,get on my level bitch im careful who I kick it wit
24346,3,0,3,0,1,get over it pussies
24347,3,0,3,0,1,getting every dolla out this bitch
24348,3,0,3,0,1,"girl acting like I'm staring at her
bitch I just can't laugh at your joke?
ain't worth staring at anyways"
24349,3,0,3,0,1,girls will hoe just as the sun will shine
24350,3,0,3,0,1,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo"
24351,3,0,3,0,1,"give them bitches good head, i can assure you they will be back ^_^ ; )"
24352,3,0,3,0,1,givenchy my toes and my bros and my hoes
24353,3,0,3,0,1,glad to know you were just a hoe looking for all the attention #GladYoureGone
24354,3,0,0,3,2,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
24355,3,2,1,0,0,go get left in a hot car and die bitch
24356,3,1,2,0,1,god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB
24357,6,0,6,0,1,"gonna get a tattoo of a teardrop on my dick
cause i murdered that pussy"
24358,3,0,3,0,1,gonna have them pussies mix up some concrete today. teach them to pose like me. I am a badass motherfucker. and I will let you be too (:
24359,3,0,3,0,1,good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...
24360,3,0,3,0,1,goodnight you stuck up twats for not laughing at my tweets
24361,3,0,3,0,1,got a bitch so bad you can't afford to fuck
24362,6,1,5,0,1,"got a death wish against like 675 cunts, I'm just no a happy man #fuckittt"
24363,3,0,3,0,1,got ah tight schedule... fuck ur bitch just met her!!!
24364,3,0,3,0,1,got cramps bitches? #smokeweed #teamloudpack
24365,3,0,2,1,1,got like 4 hoes in my low pro
24366,3,0,3,0,1,got my bitch in her whip coming to pick me up
24367,3,0,3,0,1,got these bad bitches waiting on me
24368,3,1,2,0,1,got to the club early just to get in free and wait for hoes to show up
24369,3,0,3,0,1,got your hoe on the scroll
24370,3,0,3,0,1,gotta 9 for the bitches outta line
24371,6,0,6,0,1,gotta clear ya throat of all that pussy eh... RT @johnlacarbiere: My voice is the deepest in the morning
24372,3,0,3,0,1,gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em
24373,3,1,2,0,1,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga."
24374,3,0,0,3,2,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
24375,3,0,2,1,1,greatwhiteprivilege: straight people are like &#8220;can we all just be nice to each other&#8221; and queer people are... http://t.co/MiKfbLNZII
24376,3,0,0,3,2,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free."
24377,3,0,3,0,1,"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit"
24378,3,0,0,3,2,guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!
24379,3,0,0,3,2,guess rubes doesn't want to go on a date with me &#128532;
24380,3,2,1,0,0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
24381,3,0,2,1,1,"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash."
24382,3,0,3,0,1,ha fucking twat. go cry about mommy some more
24383,3,0,3,0,1,hahaha damn dirtyyyy hoes
24384,6,1,5,0,1,hahaha dumb bitch
24385,6,0,6,0,1,hahaha good luck with that one bitch
24386,3,0,3,0,1,hahaha my girl just popped on a bitch like a Molly haha
24387,3,0,3,0,1,hahaha this dude on my timeline says bitch in EVERY tweet.hahaha I'm rollin at some of them lol
24388,3,0,3,0,1,happy birthday my nigguh @Dee_gotnoHOES
24389,3,0,3,0,1,happy birthday to @KTo40 love ya bitch&#128149;&#127881; we were cute back in 2012 and we still are http://t.co/CGT4FKr2yx
24390,3,0,3,0,1,"happy birthday to my main bitch, my ride or die, my girlfriend&#128149; love you so much @rosestokoe http://t.co/wuWByu2oYJ"
24391,3,0,3,0,1,happy birthday to the funniest bitch I know @RealerThanPlies &#128536;&#128536;&#128536;
24392,3,0,2,1,1,"happy bro, happy ho: ""Happy husband key to marriage? U of C study thinks so"" | http://t.co/KkNd87Mv4b http://t.co/kag0xFDd1S"
24393,3,0,2,1,1,happy halloween bitches http://t.co/AIXvaTJqxu
24394,3,2,1,0,0,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR
24395,3,1,2,0,1,"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive"
24396,3,0,3,0,1,"hate when hoes caption shit ""who is she"" lol shit is hella cheesy"
24397,3,0,3,0,1,"hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?"
24398,3,0,1,2,2,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56
24399,3,0,3,0,1,having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on IG that won't let me beat
24400,3,0,3,0,1,"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches..."""
24401,3,1,2,0,1,he not gay? no he just fuck with busted basic bitches lol
24402,3,0,3,0,1,he said it's a black bitch &#128561;&#128552;&#128533;
24403,3,0,3,0,1,he was actually crying bitch &#128514;
24404,3,0,0,3,2,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
24405,6,2,4,0,1,heard ya got a man hoe hope he understand tho
24406,3,1,2,0,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
24407,3,0,3,0,1,hell yeah I'm being a pussy cat today.. don't forget a sexy one
24408,3,0,3,0,1,henny cups on all that ice bitch i'm froze up
24409,3,0,3,0,1,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!"""
24410,6,0,6,0,1,her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;
24411,3,0,3,0,1,her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT
24412,3,0,3,0,1,"her pussy like me, her heart like fuck it."
24413,3,0,2,1,1,"hey im not bragging but im like the best at haggling, you know I got that cash, capitalism, ho! #receatter #indiegamepickuplines"
24414,3,0,3,0,1,"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head"
24415,3,0,3,0,1,hey shawnda.. I'm rich bitch!!
24416,3,0,3,0,1,"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met."
24417,3,0,0,3,2,hillbilly bone-bo-bone-bo-bone bone
24418,3,0,3,0,1,"hit that bitch with a reality check. 
bitches love reality checks."
24419,3,1,2,0,1,hit the strip club and see some bitches I went to school with......
24420,3,2,1,0,0,hoe ass nigga &#128569;
24421,3,0,3,0,1,hoe w the chanel backpack...... please.....
24422,3,0,3,0,1,hoes ain't shit when it comes to ah loyal woman!!!
24423,3,1,2,0,1,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.
24424,3,0,3,0,1,hoes even stupider
24425,3,1,2,0,1,hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze
24426,3,0,3,0,1,hoes get mad when they think you forget them
24427,3,0,3,0,1,hoes in my iPhone...
24428,3,0,3,0,1,"hoes like when you honest, they say it's different."
24429,6,1,5,0,1,hoes need to stay in hoes place fr
24430,3,0,3,0,1,hoes pick me like dandelions #PickMe
24431,3,0,3,0,1,hoes thinkin 2014 turns them into born again virgins.
24432,3,0,3,0,1,hold on bitch im about to pray then after that imma grab the bible
24433,3,0,2,1,1,"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend."
24434,3,0,3,0,1,holy fuck yall are little bitches. its like 50 in san antonio stfu
24435,3,0,2,1,1,holy shit i am just getting dunked on by a cripple this is unreal
24436,3,0,3,0,1,"honestly, I just do it for the bitch mob"
24437,3,3,0,0,0,hope gezus gets shot in his faggot head #houston #nbombs
24438,3,0,3,0,1,hope this bitch is prepared for the aftermath of what she did
24439,3,0,3,0,1,hot nigga is just as big as I don't like was. bobby bitch nice too RT @BLASTography: @WaymoTheGod he won't tho
24440,3,0,0,3,2,how ah yardie reach wyoming?? (live at http://t.co/8N9mI46CBU)
24441,3,0,3,0,1,how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters
24442,3,0,3,0,1,how many of U hoes bad ass little kids dont their medication and cut up in school every week?
24443,3,0,0,3,2,"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the Boston Marathon explosions? @TwitchyTeam #p2 #tcot"
24444,3,2,1,0,0,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
24445,3,1,2,0,1,how you insecure but a hoe? TF
24446,3,0,2,1,1,how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? This mixtape is trash yo
24447,3,0,3,0,1,"http://t.co/4YyVxESnUR
The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick"
24448,3,0,3,0,1,http://t.co/74uLxaf &lt;--this bitch @vewxyz
24449,3,0,3,0,1,"http://t.co/AFR2NSpcpI. If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&#128518; #tcot"
24450,3,0,3,0,1,http://t.co/ARKGfY02pT&#8221;girl cheeks gone be cold than a bitch
24451,3,0,3,0,1,http://t.co/bPU86qzYFt Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising http://t.co/n3DnrsI352
24452,3,0,3,0,1,http://t.co/bPU86qzYFt Avery &#8211; Adorable and petite red haired teen plays with her shaved&#160;pussy http://t.co/Pbu9NlxaNP
24453,3,0,3,0,1,http://t.co/bPU86qzYFt Cassie Laine &#8211; Brunette slips off her lingerie and massages her wet pussy with&#160;oil http://t.co/rMqKLh1AeZ
24454,3,0,3,0,1,http://t.co/bPU86qzYFt Crystal Star &#8211; Leggy and playful babe Crystal Star spreads her pussy for&#160;you http://t.co/lFKqRC0zXn
24455,3,0,3,0,1,http://t.co/bPU86qzYFt Evilyn Fierce &#8211; Naughty girl next door pummels her pussy with a purple&#160;toy http://t.co/EtBMz8EzAO
24456,3,0,3,0,1,http://t.co/bPU86qzYFt Ioana &#8211; Tiny teen Ioana fucks her tender pussy with a&#160;vibrator http://t.co/bRzLCfy7xE
24457,3,0,3,0,1,http://t.co/bPU86qzYFt Kleopatra &#8211; Ivory skinned Nubile Kleopatra fingers her shaved&#160;pussy http://t.co/v6ibGUTMWQ
24458,3,0,3,0,1,http://t.co/bPU86qzYFt Lilith Lee &#8211; Hot blonde teen fucks her tender pussy with a&#160;dildo http://t.co/FpU2FAy9CO
24459,3,0,2,1,1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Nubile co-ed shows off her pink pussy while she fondles&#160;herself http://t.co/9QJPbdyzTY
24460,3,0,3,0,1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet&#160;pussy http://t.co/br1Mjkk8dz
24461,4,0,0,4,2,"http://t.co/wsIMDNbBJr now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones""."
24462,3,3,0,0,0,https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag
24463,3,0,3,0,1,hungrier then a ho
24464,3,0,3,0,1,hurt ass how ah whole nigga hate on a bitch ???? tf
24465,3,1,2,0,1,i aint worried about a nigga takin my bitch.
24466,3,0,3,0,1,"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world."
24467,3,0,3,0,1,i been fucked that hoe she a nobody
24468,3,0,3,0,1,i bet yo bitch try n slide once i let my hair down
24469,3,0,3,0,1,"i can be a sweetheart honestly, but being a bitch is my specialty"
24470,3,1,2,0,1,"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... http://t.co/x6yLjemN"
24471,3,0,0,3,2,i dont think women should wear flesh tone colored pants... lol
24472,3,2,1,0,0,"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass."
24473,3,1,0,2,2,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
24474,3,0,3,0,1,i got 3 in a 24 ounce bitch
24475,3,0,3,0,1,"i got some retarded ass friends, but i love em tho they make my life nicer."
24476,3,0,3,0,1,"i got, 300 bitches like I'm Sosa hoe.. my jewelery shinin like some mop and glo"
24477,3,0,3,0,1,i gotta team of hoes like pat summit..
24478,3,0,3,0,1,i hate ah dirty house!!! foul living bitches
24479,3,2,1,0,0,i hate hoes.
24480,3,1,2,0,1,i hate my manager so much she makes me wanna throw silverware at her stupid bitch ass
24481,3,0,2,1,1,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like"
24482,3,0,3,0,1,i have to be the taller older bitch
24483,3,0,3,0,1,i havnt fought a bitch ina minute. .cant wait.
24484,3,0,3,0,1,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!
24485,3,0,3,0,1,i just fell in love with a bitch with a stupid bootyyyyyy &#128553;&#128553;&#128553;&#128553;&#128540;&#128540;&#128540;&#128540;&#128525;&#128525;&#128525;&#128525;&#128536;&#128536;
24486,3,0,3,0,1,i just realized me and @DirkAlisic have been talking shit to each other nonstop for the past 48 hours. stop texting me bitch.
24487,3,0,3,0,1,i like chillin' with yo bitch I like fuckin' her
24488,3,0,3,0,1,"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater #subsciously"
24489,3,0,3,0,1,i love bad bitches thats my fucking problem
24490,3,0,3,0,1,"i love how when it was airing everyone loved kill la kill but i was like ""no its fucking trash"" and now everyone who loved it hates it"
24491,3,0,0,3,2,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.
24492,3,0,2,1,1,i might need to get some hoes
24493,6,0,6,0,1,i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol
24494,3,0,3,0,1,i need some claritin clear in this bitch
24495,3,0,3,0,1,i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes
24496,3,0,3,0,1,"i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh"
24497,3,0,3,0,1,i pop dontae already &amp; i got bitch for dah Big 30 yaknow&#128553;&#128588;&#128176;&#127922;
24498,3,0,3,0,1,i ran out &#128553; RT @sadonna_rae: This hoe just texted me asking to borrow a roll of tissue until tomorrow &#128555;&#128555;&#128557;&#128557;&#128557;
24499,3,0,3,0,1,i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.
24500,3,1,2,0,1,i really want an xbone now and if you said i would say this a week ago i would call you a super retard
24501,3,0,1,2,2,i reblogged them to mock her god bless
24502,3,0,0,3,2,i saved a bird yesterday.
24503,9,1,8,0,1,"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB"
24504,3,0,3,0,1,i still don't understand why bitches at my high shool would put on false eyelashes every fucking day
24505,3,0,0,3,2,i think i need to watch dawn of the planet of the apes now...
24506,3,0,3,0,1,i think if my girlfriend were to get locked up shed be the first one raped. #pussy
24507,3,0,3,0,1,i think im addicted to naked pictures an sittin talkin bout bitches we almost had
24508,3,0,1,2,2,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
24509,3,0,0,3,2,i wanna go to the ghetto club tonight.
24510,3,0,2,1,1,i want a dyke clique
24511,6,0,6,0,1,i was emo ok emosquad2k10 get on my level bitch
24512,3,0,3,0,1,i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you
24513,4,0,4,0,1,i was gone for 2 days don't her bitch ass miSS ME
24514,3,0,3,0,1,i was lit den a bitch last night
24515,3,0,3,0,1,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches"
24516,3,0,0,3,2,i was pulling for the #redskins in that one
24517,3,0,0,3,2,i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed
24518,3,0,3,0,1,i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot
24519,3,0,3,0,1,i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT
24520,3,0,3,0,1,i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes
24521,3,0,3,0,1,i wouldnt for michaelangelo RT @DerekIsNormal: YAAAAAAASSS!!! RT @TheYelloNegro: These hoes out of control https://t.co/t4waR9G8cT
24522,3,0,3,0,1,"i'd go to jamaica n attend those wild dancehall events, to jus five star frog splash a bitch off a tree n get on #WSHH"
24523,6,0,6,0,1,i'd rather sit alone than fuck w/ iffy bitches.
24524,3,0,3,0,1,i'm also looking to hire full time bitches
24525,3,0,3,0,1,"i'm sorry but if you don't eat seafood solely by the fact that it's from the ocean, you are seriously an unrespectable pussy."
24526,3,0,3,0,1,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed"
24527,3,0,3,0,1,i'ont neva chase hoes they move to slow i let em chase me
24528,7,0,2,5,2,iMessage so trash
24529,3,0,0,3,2,iOS 8 autocorrect is trash RT @No_Can_Do__: My phone be capitalizing the dumbest things!
24530,3,0,2,1,1,"id look real retarded trynna hi 5 myself , so ill just do it in my head"
24531,3,0,3,0,1,idgaf bout no basic bitch
24532,3,0,3,0,1,"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant"""
24533,3,0,3,0,1,idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about 70 bodies.. it was some first class hos at T that I knew personally
24534,6,0,6,0,1,"if a bitch don't like me, somethin' wrong wit da bitch"
24535,3,0,3,0,1,if a bitch would everrrrrrr
24536,3,0,3,0,1,if a girl a hoe but she aint stealing anyones man then stfu
24537,3,0,3,0,1,if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....
24538,3,0,3,0,1,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA
24539,3,0,3,0,1,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
24540,6,0,6,0,1,"if dey go to linch together, she gon eat that pussy befo they come back...."
24541,3,0,1,2,2,if i were to die and be resurrected as an animal id be a howler monkey
24542,3,0,1,2,2,"if ice jj fish gets all these looks , who really trash me or him"
24543,3,0,3,0,1,"if its 64 dont eem try me. &#8220;@LeanandCuisine: Nigga that talk the most trash in smash bros be the shittiest, these are facts&#8221;"
24544,3,1,2,0,1,if ive ever been a faggot to you let me know and ill change :)
24545,3,0,3,0,1,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one"
24546,3,0,3,0,1,if u dolled up I got the voodoo 4 u bitches
24547,3,0,0,3,2,if u don't buy the box of colored goldfish you r a racist tbh
24548,7,0,2,5,2,if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty
24549,3,0,3,0,1,if u get mad or in ur feelings bout Zoe's vs Yanks tweets then twitter ain't for u!!! I be rolling at this shit tho&#128553;
24550,3,0,3,0,1,if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy... after all ain't nothing better then love
24552,3,0,2,1,1,if uckin love freebees like pom I'm so duck to have here in hm life
24553,6,0,1,5,2,if ur girl watch Snapped in front of u she trying to spook u!!!
24554,6,0,6,0,1,"if yo girl doesnt swallow kids, that bitch basic!"
24555,3,1,2,0,1,"if you can fuck my bitch, cause nigga i'm the shit I'll salute ya"
24556,3,0,3,0,1,"if you delete tweets over one hour after you tweet them, you are a gigantic pussy"
24557,3,0,3,0,1,"if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.&#128567;"
24560,3,0,3,0,1,if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.
24561,3,0,3,0,1,"if you're only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life."
24563,3,0,3,0,1,if your trying out for Non-contact hockey dont call anyone else a pussy
