,,,,,class,tweet
22659,3,0,3,0,1,Time for bed &#127769;&#9729;&#65039;&#127776;&#9996;&#65039;peace bitches!
22660,3,0,3,0,1,Time for some panera bitch!!!&#127861;&#10071;
22661,3,0,3,0,1,Time hop makes me realize how much off a faggot I was lol
22662,3,0,3,0,1,Time to go make the gym my bitch
22664,3,0,1,2,2,Time to start listing to il spook
22665,3,0,3,0,1,Time to stunt on these hoes &#128120;&#128536;
22666,3,0,1,2,2,Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.
22667,3,0,3,0,1,Tired of hoes man
22668,3,0,2,1,1,Tired of these butthurt @samsung commercials. Ya phones trash b.. We don't want em
22669,3,0,3,0,1,Tired of these hoes breathing my air.
22670,3,1,2,0,1,Tired of these niggas turning females into stuck up bitches
22671,3,0,2,1,1,Tires fly when I mash the gas... My motor hot and these hoes fast
22672,3,0,3,0,1,Titties nd pussy http://t.co/Hy9CTY37sw
22673,3,0,3,0,1,Tl blew up hoes on waka dick. #turndown he ain't follin y'all hoes#bow
22674,3,0,3,0,1,To a hood bitch Gucci voice is euphoric
22675,3,0,0,3,2,"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation."
22676,3,0,3,0,1,To many dumb hoes in milwaukee
22677,3,0,3,0,1,To many niggas and not enough hoes and most of you niggas acting like hoes
22678,3,0,0,3,2,To the senior class: there will be Oreo funfetti bars in the den this morning &#128538;
22679,3,1,2,0,1,"Today I heard my boss say ""motherfucker, bitch"" like it was so funny bc she has an Asian accent"
22680,4,0,4,0,1,Today has been a bitch!!! I hit myself in the face with a branch!! I lost like 5 pounds of water weight!! And I'm sunburnt !! Thank you
22681,3,0,1,2,2,Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers
22682,3,0,0,3,2,Today is fun but tuesday will be awesome. #IU v #michiganst #1UBB #hoosiers
22683,3,0,3,0,1,Today was just joints on joints on joints of some Reserve wit my niggah @BlakkHoodie_562 #SmokinDrankin
22684,3,0,2,1,1,Today's Spy Ops : ( Sexy smooth soles. They would feel good on shaft and balls. Love the grass stains On the other ) http://t.co/J0kceJQd0j
22685,3,0,1,2,2,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp
22686,3,0,3,0,1,Todays Spy Ops ( A country guy with big feet. I lv to lick his soles n hv soles on my cock ) http://t.co/baEeMot812
22687,3,0,2,1,1,Told da nicca str8 up to his face whateva he got goin on I Want In..Guess he felt some type of way bout it
22688,3,0,3,0,1,Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.
22689,6,0,6,0,1,Told my bitch I don't wanna eat I'm money hungry
22690,3,2,1,0,0,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.
22691,3,0,3,0,1,"Told that hoe she special, like the McRib&#169; at McDonalds.."
22692,3,0,3,0,1,"Told that hoe to suck it up, she got lips like rubber ducks"
22693,3,0,3,0,1,Told ya months ago Charlie wasn't bullshittin.. Bevo is next
22694,3,0,2,1,1,"Tolerance? What, in sharpening knives? 200+ years Jihadis have been a pain in our a$$. @GermanShepher10 @crookedwren @allahpundit @JammieWF"
22695,3,0,2,1,1,Tom Brady is the biggest pussy in the NFL by far
22696,3,0,0,3,2,Tommy trash
22697,3,0,0,3,2,Tomorrow's agenda: bake brownies &amp; visit a couple open house.
22698,3,0,3,0,1,Tongue inside her pussy or dont bother eating her
22699,3,1,2,0,1,Tonight I gotta take a dope ass picture wit a bad bitch while I'm drunk so I can change my avi. I'm tired of seeing this one already
22700,3,0,0,3,2,Tonight starts the road the Super Bowl for the @Browns! Here we go brownies here we go! WOOF WOOF #Browns2014Draft
22701,3,0,0,3,2,Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it
22702,3,0,3,0,1,Tony Blair equals Bush's bitch #morningjoe
22703,3,0,3,0,1,"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo"
22704,3,0,1,2,2,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
22705,3,0,3,0,1,"Too fast for the Feds, too cocky for the cops.. Had to ditch my old bitch, gettin sloppy wit the pots"
22706,3,0,3,0,1,Too little too late bitch ass nigga
22707,3,0,3,0,1,Too many bad bitches last night
22708,3,0,2,1,1,Too many bitches got rabies And I hate a ho hoppin' woman #Stank pussy-poppin' woman
22709,3,0,3,0,1,Too many chicks trying be wavey bitches be yourself
22710,3,0,3,0,1,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff
22711,3,0,1,2,2,Too much makeup so trash..
22712,3,0,3,0,1,Too much shit going on to deal with another bitch nonsense ....
22713,3,0,3,0,1,Too worried bout bitches &amp; fashion they go missing in action.
22714,3,0,3,0,1,Took .1 of Molly (gonna die) #pussy #ass #bitch
22715,3,0,2,1,1,Took Uber to &amp; from thr shakey club last weekend. $12 total. Cheaper than the $20 parking. Had $8 extra to throw at the hoes.
22716,3,1,2,0,1,Took a broke bitch nigga&#128520;
22717,6,0,6,0,1,"Took yo bitch and gave her back, my bad."
22718,3,0,3,0,1,Top 5 stankiest pussies
22719,3,0,3,0,1,Top knotch hoes get the most not the lesser
22720,3,0,3,0,1,Totaled RT @CSharp_C3ENT: Crashed dat hoe RT @viaNAWF: Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;
22721,3,0,3,0,1,Touchdown hoe ... touchdown hoe!!!!!
22722,3,0,0,3,2,"Tracy Morgans car wreck and the press was covered by Zappa in the 60's...""Some joker with a brownie and ye'll see it all complete"""
22723,3,0,0,3,2,Traffic in the gables &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;
22725,3,0,0,3,2,Trailor trash tina time &#128556;
22726,3,0,2,1,1,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
22727,6,0,6,0,1,Translation for the slow he out saving hoes 1 by 1 RT @CiscoAllDay: Out here saving lives! &#128557;&#128514;&#128557;&#128514;
22728,3,0,3,0,1,Trap drugs be getting all kinds of bitches lmao
22729,3,0,3,0,1,Trapping motherfucker I be Juggin like a bitch catch me up in traffic might be Juggin with yo bitch - @kirkfranklin
22730,3,1,2,0,1,Trash &#8220;@TieMyDuragBoo: Black people only play R&amp;B &amp; Hip hop at their parties..play some dubstep and House..yall coons need to expand&#8221;
22731,3,0,3,0,1,"Trash.. see how i capitalized the ""T"" in Trash.. RT @misskai__: Wtf is this Oreo song by r Kelly ? &#128514; tf"
22732,3,0,3,0,1,Treatin yo hoe like she yo bestfriend.. Like thats wifey
22733,3,0,0,3,2,Trending: 2 adult human skulls found in trash in Connecticut http://t.co/bykFaoYk6y http://t.co/f8GRqk3Tc8
22734,3,1,2,0,1,Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches
22735,3,1,2,0,1,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
22736,3,0,3,0,1,Tripped balls on.lsd bitch!!!
22737,3,0,3,0,1,Trust a bitch I can't wife a bitch I can't
22738,3,0,3,0,1,Trust me when I say foot stomps hurt like a fucking bitch
22739,3,1,2,0,1,"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick"""
22740,3,1,2,0,1,"Trust no nigga, fear no bitch &#128074;&#128142;"
22741,3,0,3,0,1,"Trust no player, fear no bitch."
22742,3,0,3,0,1,Trust none bitch I don't
22743,3,0,3,0,1,Trust none bitch I don't wife a bitch? Bitch I won't
22744,3,2,1,0,0,Truth RT @Adolfhibsta: Only a faggot would turn down hairy pussy
22745,3,0,3,0,1,Truth be told ...that's all my pussy &#128175;
22746,3,1,2,0,1,Truth is @MaxOn_MaxOff5 ate yellow snow as a child..
22747,3,0,3,0,1,Truth is you're about as smelly as a barn bitch.
22748,3,0,3,0,1,Truuuuuuuuue RT @kanYeBreast: but bitch u fine tho RT @SheSeauxSaditty: I've been old all my old ass life. And that's fine.
22749,3,0,3,0,1,Truuuuuuuuuuu facts both then niggaz is pussy nd I'll tag em both @meekmill nd cassidy r/p by my nigga let http://t.co/NhYODSpP
22750,3,0,0,3,2,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
22751,3,0,3,0,1,Try to take Othot drugs bitch I'm 30'd up
22752,3,1,2,0,1,Tryna be sumbody cinnamon apple &#171;@DarksknStruggle Now I cant trust any bitch wit pussy that taste like cinnamon apple http://t.co/hwM427BW7V
22753,4,0,4,0,1,"Tryna determine if she a bad bitch, but then twitter saves her http://t.co/WNBfuiuU04"
22754,3,0,1,2,2,"Tryna get to home like base to base to base, closet looking like planet of the bathing apes"
22755,3,0,2,1,1,Tryna save a hoe that don't wanna be saved nope nope nope not me
22756,3,0,1,2,2,"Tuna is good the rest trash RT @AyeoFool: Cans of spam RT @MsBTxo: Most struggle food HAS TO BE any meat In a can, tuna included"
22757,3,0,3,0,1,Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES
22758,3,0,3,0,1,Turk a hoe y'all....
22759,3,1,2,0,1,Turn a fuck nigguh to a rebound
22760,3,1,2,0,1,Turn a hoe into a house wife you bet not
22761,3,0,3,0,1,Turn it up with ma down bitch &#128076;
22762,3,0,0,3,2,Turn on the magic of colored light. #longexposure #lightwriting http://t.co/Um8LBsd6p9
22763,3,0,3,0,1,"Turn the entire fuck up, hoes!!!!"
22764,3,0,2,1,1,Turnup on all of you hoes
22765,3,0,2,1,1,Twatch sounds like twat.
22766,6,1,5,0,1,Tweakin hoe
22767,6,1,5,0,1,Tweekin hoe &#128526;&#128175;
22768,3,2,0,1,0,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf"
22769,3,0,1,2,2,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/Wafg8EYYGM"
22770,3,0,0,3,2,Twinkies are so unfilling. which is odd because they are filled
22771,6,0,6,0,1,"Twitter game is on point tonight btw guys, if you haven't caught on you're full retard."
22772,3,0,3,0,1,"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled"
22773,3,2,1,0,0,Twitter is for fags.
22774,3,0,3,0,1,"Twitter is like the friend I sometimes forget to visit, and then he calls and acts like a bitchy mcbitcherson with a side of bitch."
22775,3,0,1,2,2,Twitter is trash
22776,3,0,3,0,1,Twitter let you know who every hoe is in every city and country
22777,3,0,3,0,1,Twitter niggas always want you to have unprotected sex with these nothing ass bitches. NAH
22778,3,1,2,0,1,Twitter pic flossin hoes talkin @Papa_Woodall @fatstinker
22779,3,0,3,0,1,Twitter watching bitches.
22780,3,0,3,0,1,Twitter your being a bitch
22781,3,0,0,3,2,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
22782,3,1,2,0,1,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
22783,3,0,3,0,1,Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee
22784,3,0,3,0,1,Two dyked fightin over a bitch lol gtfoh
22785,3,0,3,0,1,Two foreign hoes Iont like the basic
22786,3,0,2,1,1,"Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/0xljzWBtkr"
22787,3,0,3,0,1,Two horny guys play with a sexy AV models trimmed pussy before they fuck&#160;her http://t.co/Y3sYBsVpV4
22788,3,0,3,0,1,Two horny guys take turns beating the shit out of a tight teen pink&#160;pussy http://t.co/RbOJWLAriQ
22789,3,1,0,2,2,Two red bones kissin n da back seat
22790,3,0,2,1,1,Two years strong with this honkie &#128536;&#10084; @mflury30 http://t.co/dKiQODLaOp
22791,3,1,2,0,1,Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto
22792,3,0,3,0,1,"Tyga is a hoe!!! He pooted in my muthafuckin face..... we bout to fight, bruh"
22793,4,0,4,0,1,Tyler's my bitch. Sorry but I own you.
22794,3,0,3,0,1,Tym 2 lyt dis blunt n holla @ hoes.
22795,3,0,2,1,1,Type of nicca owe yu money but still ask you to go n on a blunt
22796,3,0,2,1,1,Typical bitch during a break up tweeting smfh
22797,3,2,1,0,0,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt"
22798,3,1,2,0,1,"Tyra Banks still getting paid for these America's next top model re runs, this bitch so bossy &#128096;&#128091;"
22799,3,0,1,2,2,Tyrese trash
22800,3,1,2,0,1,U Lil stupid ass bitch I aint fucking wit youuuu&#8252;&#127911;
22801,3,0,3,0,1,U bitches still fuccin bush
22803,3,0,3,0,1,"U can't stay the same &amp; expect change. U can't truly expect a good man if he call himself nigga, nigger.It means the same; A No Good Person!"
22804,3,2,1,0,0,U coons can't wait to wear them Oreo J's
22805,3,1,2,0,1,U coons watching love and hip hop ain't you
22807,3,0,3,0,1,U corn fly then bitch when it has no seeds and its lime green with full of Crystal all over
22808,3,0,3,0,1,U ever seen a bitch talk shit about another bitch then U see them hanging together?
22809,3,0,3,0,1,U fucken bitch wifi
22810,3,0,3,0,1,"U got a twin bed yo bitch ass better not invite her over to yo crib, u better off sleeping on a futon my boy"
22811,3,0,3,0,1,U got niggas an i got bitches &#127911;
22812,3,0,3,0,1,"U hoes hawkin in Ritta's today, ain't y'all?"
22813,3,0,3,0,1,U know that pussy good when it sound like u mixing spaghetti when u hit it lol
22814,3,0,3,0,1,U know this bitch hard http://t.co/oGhm5uYVuC
22815,3,1,2,0,1,U look like a dyke in ur pic lol
22816,3,0,3,0,1,"U niggas dnt like me I bet I can fck yo bitch tho ,"
22817,3,0,3,0,1,U of A hoes w/ the booties hangin out
22818,3,0,3,0,1,U on the hit list to bitch kill yo self
22819,3,0,3,0,1,U oversteppin u boundires as a sideline hoe
22820,3,0,3,0,1,U see a super bad bitch in the club with a nigga that u just can't understand how he got her 99% chance he meet her at #happyhour
22821,3,0,0,3,2,U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special
22822,3,0,3,0,1,U still fuck with your old bitch? &#8212; Disrespectful like shit http://t.co/CEYCDVZ4w5
22823,3,0,3,0,1,U sure tha bitch ain't slumped over dead ? Lol &#8220;@GucciLikeSushi: The thots is out here ! ! http://t.co/Lb9I8rHTmV&#8221;
22824,3,0,3,0,1,U think them nigs u with is with u?
22825,6,0,6,0,1,U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet
22826,3,1,2,0,1,U want a big titty'd hoe-dyke to wash ya rims lls RT @DickGregory I expect a chick at da bikini car wash to rid my rims of all brake dust!
22827,3,0,3,0,1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
22828,3,0,3,0,1,U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days
22829,3,0,3,0,1,U wont see me sober less i got court Mary the best bitch in life
22830,3,1,2,0,1,UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5
22831,3,0,0,3,2,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! http://t.co/XfSeZSzu0m via @BeforeItsNews
22832,3,0,3,0,1,Ugh I can't stand a bitch that smokes black &amp; milds. They make me itch
22833,3,0,3,0,1,Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye
22834,3,0,3,0,1,Ugh I really can't wait to get paid tomorrow and spend it on my hoes &#128524;&#10084;&#65039;&#128131;&#128111;&#128109;&#128514;&#128514;&#128514;&#128514;
22835,3,0,3,0,1,Ugh I'm such a little bitch &#128514;
22836,3,0,3,0,1,Ugh bad bitches picture coming soon &#128514;
22837,3,0,3,0,1,"Ugh he's mine bitches! He's mine &amp; mine only. That's my baby, my man. Just know &amp; be aware. That's me!"
22838,3,0,3,0,1,Ugh like I hate when my momma get to talking all proper like bitch stfu.
22839,3,0,3,0,1,Ugh that crazy bitch in The Crucible smh
22840,3,0,3,0,1,Ugly ass hoe wanna be me so bad bitch gone on &#9996;&#65039;
22841,3,0,3,0,1,Ugly bitches always trynna take pics from the same angle &#128553;&#128553;&#128514;&#128514; guess it's they best side
22843,3,1,2,0,1,Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;
22844,3,0,3,0,1,"Ugly bitches listen, yall can not be havin a stank attitude. yall dont have nothing working for you but your personally so dont fuck it up."
22845,3,0,3,0,1,Ugly bitches post the most retarded shit on social media.
22846,3,0,3,0,1,Ugly bitches stay subbing
22847,3,3,0,0,0,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN
22848,3,0,3,0,1,"Ugly hoes favorite line: ""I'm far from ugly..."" I be like naw hoe, you closer than you think!"
22849,3,0,3,0,1,"Ugly hoes, you can NOT have attitudes! Kill the ratchetness!! You need to be nice, cause your looks sure ain't getting you nowhere!!!!"
22850,3,0,3,0,1,"Uh Cody called me a punk ass bitch and I said, I think you meant to say boss ass bitch but I'll let it go ctfu &#128514;"
22851,3,1,2,0,1,Uh oh RT @VICD713ENT: Control yo bitch if you don't want her in no shit. It's that simple
22852,3,0,2,1,1,Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes
22853,3,0,3,0,1,Uhhh bitch
22854,3,1,2,0,1,"Ummm.. These hoes need guidance, better yet a baptism"
22855,3,0,2,1,1,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
22856,3,0,0,3,2,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1"
22857,3,0,0,3,2,"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;"
22858,6,3,2,1,0,Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ
22859,3,1,2,0,1,Uncle Tom ass muhfuckas.
22860,6,0,6,0,1,Unemployed niggas get the most bitches #FACTDONTARGUE
22861,3,0,3,0,1,"Unfortunately, I love her the most tho RT @KingHorseDick: @viaNAWF thats ur hoe too?"
22862,3,1,2,0,1,Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!
22863,3,0,3,0,1,"Ungrateful shit lol RT @DJSydneyLove: Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol, pls don't."
22864,3,0,0,3,2,"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y"
22865,6,0,6,0,1,"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao"
22866,3,0,3,0,1,Unlike some of yall boring ass bitches lol
22867,3,0,3,0,1,Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...
22868,3,0,2,1,1,Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks http://t.co/vg3nbXETzP
22869,6,0,6,0,1,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;
22870,3,0,3,0,1,Up and let the heat pop bitch
22871,3,0,3,0,1,Up early on Dat good dope wit my niccas!
22872,3,0,1,2,2,Up early then a bitch driving to denton omg can I move already
22873,3,0,3,0,1,Up in this bitch like elevators
22874,3,0,0,3,2,Up like an eagle tryna catch the early bird that catches the worm.
22875,3,0,2,1,1,Up too early the damn birds are still chirping smh.
22876,3,0,3,0,1,Upstate hoes love down south niggas and down south females love upstate niggas
22878,3,0,3,0,1,Ur fat ... Not thick... It's a difference bitch
22879,6,0,6,0,1,"Ur no from here, u act sound infront ae me or I'll be an awfy cunt nd break ur fukin phone tae"
22880,6,0,0,6,2,Use to trap them birds now I'm fly like a birdddd
22881,3,0,3,0,1,Used the dollar menu &amp; spectate at the mall. But now I'm buying that bitch out cause shit I want it all ....
22882,3,0,3,0,1,"Used to have a girlfriend, now all I got is hoes.."
22883,3,1,2,0,1,VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?
22884,3,0,3,0,1,Vagina flavored bacon bitch
22885,3,0,3,0,1,Val is such a bitch
22886,3,1,2,0,1,Value your money.Value your dick.Don't buy trash.Don't fuck trash.
22887,3,0,3,0,1,Vandalize that pussy.It's on.
22888,3,2,1,0,0,Vanessa is such a fuckin faggot.
22889,3,0,3,0,1,Vegas in 4 days bitches.
22890,3,0,3,0,1,"Venti iced water
Make it snappy hoe"
22891,3,0,3,0,1,Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.
22892,3,0,3,0,1,Versace belts and LV wallets just won't cut it. Need to really show his ass up.. Little bitch
22893,3,0,0,3,2,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6
22894,3,0,0,3,2,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting http://t.co/qHrA6OalRR
22895,3,0,0,3,2,Video: Charlie Baker makes final push for votes http://t.co/9ArtP5ymbS
22896,3,0,0,3,2,Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv
22897,3,0,0,3,2,Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4
22898,3,0,1,2,2,Video: Shy Glizzy &#8211; &#8220;I Can&#8217;t Trust&#160;Myself&#8221; http://t.co/HRfuDrvZdb
22899,3,0,1,2,2,"View from the ghetto ain't bad, Rio http://t.co/umjPU8gT"
22900,3,0,3,0,1,Vine is filled with pussy lol smh
22901,3,0,0,3,2,Vintage Gold and Diamond Engagement Ring / 10k yellow gold unique #ring Size 4.75 by VintageBaublesnBits http://t.co/iI0v4LbSQK via @Etsy
22902,3,0,1,2,2,"Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM"
22903,3,1,0,2,2,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?"
22904,3,0,3,0,1,W bitch
22905,3,0,0,3,2,WALK OFF HR! @Yankees
22906,3,0,2,1,1,"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight http://t.co/yFucN0Dwzq"
22907,3,0,2,1,1,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight http://t.co/osAgQo567K
22908,3,1,2,0,1,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight... http://t.co/Px9cN8fCW5
22909,3,0,0,3,2,WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx
22910,3,0,0,3,2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop
22911,3,0,2,1,1,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop
22912,3,1,0,2,2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE
22913,3,0,3,0,1,WDMC RT @Rhion_R: So what shit is this. Male hoes now. WHAT is going on. http://t.co/XcY9QE5Yab
22914,3,0,3,0,1,"WE SALUTE THE VETS &#8211; Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches Du... http://t.co/1cK21ivEUp #tcot #pjnet"
22915,3,0,0,3,2,"WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1"
22916,3,0,1,2,2,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz
22917,3,0,0,3,2,"WIB plays next Fri (5-16-14)at the Silverdome Ballroom(21+) in Neillsville,WI with Charlie Parr &amp; Hobo Nephews of Uncle Frank! Tickets 15$"
22918,3,0,1,2,2,WTF I'mma do about my legs Charlie Murphy...
22919,3,0,2,1,1,WTF is this chick singing the 7th inning stretch at the Giants game wearing? She's like a redneck Carmen Miranda. #nlds
22920,3,0,1,2,2,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
22921,3,0,3,0,1,Waddup bitch I gotta get tf outta this town tonite http://t.co/fDc54X3cB0
22922,3,0,2,1,1,Wagwuan bitches...!
22923,3,1,2,0,1,Wait What?! &#128557;&#128557;&#128564;&#128564;&#8220;@TaeCocky: You a faggot if you wear a seat beat&#8221;
22924,3,1,2,0,1,Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.
22925,3,1,2,0,1,Wait a min you nigga bitch! Lol RT @WILLIEP252: #FuckTheSteelers #HTTR I don't give a damn if it (cont) http://t.co/9VemNXDuQL
22926,3,0,0,3,2,"Wait a minute... Bowyer causing a yellow in a Chase race RT @Knighter01: Caution, 15 #NASCAR"
22927,3,0,3,0,1,Wait bitch..Keep it simple never basic
22928,3,0,0,3,2,Wait did @kidfivevibes take my brownies??
22929,3,0,3,0,1,Wait that's noooo butt naked bitch &#128514;&#128514;&#128514;&#128514;&#128514; awwwww boy!!!!!!
22930,3,0,3,0,1,Wait. What in the mudda cunt hypocrisy
22931,3,0,3,0,1,Wait. What? RT @KingHorseDick: Y&#8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.
22932,3,0,0,3,2,Waiting for brownies. I want brownies. Someone hooks it up?
22933,3,0,3,0,1,Waiting on these bitches @badnewsbridget @MorbidMermaid &#128034;&#128034;&#128034;&#128034;
22934,3,2,1,0,0,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE
22935,3,0,3,0,1,Waka bitch bad fr
22936,3,1,2,0,1,Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&#8230; http://t.co/rN6nnnynXv
22937,3,0,3,0,1,Wake up bitches
22938,3,2,1,0,0,Wake up you stoopid dyke @RandyPawlik
22939,9,0,9,0,1,Walk in the party boot up yo hoe
22940,3,1,2,0,1,Walk out that bitch like RT @MKellyRedmen25: Just murdered that test! http://t.co/XYiVSRbsop
22941,3,1,2,0,1,"Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!"
22942,3,0,3,0,1,"Walked in wit a new bitch on me, got niggas mad but I know it"
22943,3,0,3,0,1,Walked into a party and they was playin Nelly - Air Force Ones. I walked outta that bitch immediately and littered in their yard
22944,6,0,6,0,1,Wallah I'll drop kick this bitch
22945,6,0,6,0,1,Wallah does this dumb bitch dream about the fucking lottery to wake up this early and play fuck you hoe.
22946,3,0,3,0,1,"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!"
22947,3,0,3,0,1,Want some cheese with that whine bitch ?!
22948,3,1,2,0,1,Want to cry cause of the girls at La fitness ... Imma bitch
22949,6,0,0,6,2,"Want to go get this brownie, I'm stuck doe."
22950,3,0,0,3,2,Want to touch tha boootyyyyy....neeeeed to touch the heinie &#127825;
22951,3,0,3,0,1,Wanted to eat her pussy from the back but she's sleep...smh
22952,9,0,9,0,1,Warriors ain't winning shit if Curry keep playin like a bitch
